name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2004,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,1,1
2013,1,1,1,2,1,1,1,1,5,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5
2015,1,1,1,1,1,1,1,1,4,1,6,1,1,1,1,1,3,1,1,1,1,1,1,7
2018,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1
201A,4,1,1,1,1,1,1,1,1,1,6,1,1,2,1,1,1,2,2,1,1,1,1,1
201B,1,1,1,2,1,4,1,1,1,1,1,1,3,1,3,2,1,1,3,1,1,4,1,2
201C,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,3,1,1,2,1,1,1,1
201D,1,3,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
201E,1,4,1,1,1,1,4,1,1,1,1,2,1,1,NaN,1,1,2,4,1,2,1,1,1
201F,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2021,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1
2024,1,1,1,1,1,1,8,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2025,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2
2026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2027,1,1,1,2,2,1,1,1,2,1,1,6,2,1,1,1,1,1,2,1,2,1,1,1
2028,1,1,1,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
2029,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
202A,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,3,2,1,1,3,1,2,1
202D,1,1,1,2,1,1,1,4,1,1,1,3,1,1,1,1,2,2,6,2,2,3,2,1
202E,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,4,4,2,1,1,1,1
202F,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
2030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NaN,1,1,1,1,6
2032,4,1,1,6,7,1,1,1,2,1,1,1,3,1,4,1,1,1,1,1,1,1,1,1
2035,1,1,1,1,1,1,1,1,1,4,1,1,3,1,1,6,1,2,1,1,1,1,1,1
2037,1,1,1,2,1,1,1,1,2,1,1,1,1,1,4,5,1,1,1,2,1,1,1,1
2039,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
203B,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1
203C,1,2,1,2,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,2,1,1,2,1
203D,2,1,1,1,1,1,1,2,4,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1
203F,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1,1
2042,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,1,3,NaN,1,1,1,2,1,1,4,3,5,2,1,2,2,1,4,1,1,1,1,1
2045,1,1,1,1,1,1,1,1,1,1,2,1,1,6,1,1,1,1,1,1,1,1,1,1
204C,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204D,1,2,1,1,1,1,1,1,1,1,1,3,1,6,1,2,2,2,2,1,1,1,1,1
204E,1,1,1,1,1,1,1,1,1,6,1,1,1,2,8,1,1,2,1,3,1,1,5,1
2051,1,1,2,1,1,1,1,6,1,1,1,1,1,1,5,2,4,4,3,1,1,1,1,1
2052,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,6,1,1,1,1
2054,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1
2056,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,1
2057,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1
2058,1,1,2,1,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
205C,1,1,2,6,1,2,2,6,1,1,NaN,NaN,6,4,2,1,2,1,1,2,2,2,1,1
205F,4,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1,2,2,1
2063,4,1,1,2,1,1,1,1,2,1,1,1,3,1,1,2,1,NaN,1,1,1,1,3,1
